,note_id,note_url,note_type,author_id,author_url,author_nickname,avatar,title,desc,liked_count,collected_count,comment_count,share_count,tags,create_time,ip_location,keyword,relevancy_score,relevancy_reasoning
169,677237ee000000001301b5ef,https://www.xiaohongshu.com/explore/677237ee000000001301b5ef?xsec_token=ABGEaFbYAff1ANdVYMawYoKE5OMtcqtMjfTb3YMpRaLIE=,image,5ad42813e8ac2b1ee98a21fb,https://www.xiaohongshu.com/user/profile/5ad42813e8ac2b1ee98a21fb,洋帆同学,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2n7801gaji0004a4in0k168frislppp8,Ifast及出金,"iFAST开户及出金指南
## iFAST开户流程
1. 访问iFAST官网 (www.ifastfinancial.com.hk)，点击""开立账户""
2. 选择开户类型
- 选择""个人账户""
- 填写个人基本信息
3. 准备开户所需文件
- 有效身份证件(香港身份证/护照)
- 近3个月内的住址证明
- 银行账户资料
4. 提交开户申请
- 上传所需文件
- 完成在线开户表格
- 等待审核通过
5. 激活账户
- 收到开户确认邮件
- 设置交易密码
- 完成资金存入
## 证券出金步骤
1. 登录证券APP
2. 进入""资产""页面
- 点击右上角""转出""按钮
- 选择""银行卡转出""
3. 选择出金方式
- 选择已绑定的iFAST银行账户
- 输入出金金额
- 确认手续费
4. 提交出金申请
- 验证交易密码
- 确认出金信息
- 等待资金到账(一般1-3个工作日)",19,28,2,3,[],2024-12-30 14:04:30,Unknown,ifast开户,1.0,"This post provides a guide on opening an iFAST account and the process for withdrawing funds, which is directly relevant to iFAST's account management and financial services."
170,67af535600000000290299fb,https://www.xiaohongshu.com/explore/67af535600000000290299fb?xsec_token=ABMiX-oCBft_sN_AsyhmJYXuwurcYjg_Ezep4Q7eGuvVI=,image,55c876f7c2bdeb0fba549694,https://www.xiaohongshu.com/user/profile/55c876f7c2bdeb0fba549694,Panda出海,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31c9d5njt08004128hhrff5kkctijqj0,No title,"OCBC最强替补IFAST多币种信用卡开启测试
上市公司背书、开户0门槛、中国用户专属福利仅需身份证+地址证明、无需护照、全程线上操作，1-3天极速审核（实测最快当天通过）0管理费、0年费、0最低存款要求，支持 FPS秒转英国本地账户，与Wise互转0损耗。港美🦴0障碍，ibrk longbridge等。
iFAST目前对中国用户开放无门槛窗口期，但随着申请量激增未来或提高审核要求。建议立刻上车！
#ifast[话题]#   #海外银行开户[话题]#   #海外银行账户[话题]#",64,70,24,2,"['ifast', '海外银行开户', '海外银行账户']",2025-02-14 22:29:42,Unknown,ifast开户,1.0,"The post discusses iFAST's multi-currency credit card and account opening process, highlighting features like no management fees and online operations, which are directly relevant to iFAST's financial services offerings."
171,6812b8d20000000007034c95,https://www.xiaohongshu.com/explore/6812b8d20000000007034c95?xsec_token=ABZViSJw9yT5fbGBvExscKYnXaWfeGh2Rcz2G3KxDYVL8=,image,5e6644f100000000010054b4,https://www.xiaohongshu.com/user/profile/5e6644f100000000010054b4,我,https://sns-avatar-qc.xhscdn.com/avatar/c94b2589011be6d87bfbbbf21db9e2a0.jpg,Wise关户了,"身份证3月25日注册，2笔交易，都是同名，成功的是IFAST，失败的香港转数快(中文姓名，自己取消的)
	
余额取不出来，转账按钮消失，朋友发出的内部付款链接，也提示没有权限。
	
要等正式关户再提取？",20,12,32,2,[],2025-05-01 07:57:06,湖北,ifast开户,0.5,"The post mentions iFAST in the context of account issues with Wise, but it lacks detailed information on iFAST's financial services or products, making it partially relevant."
172,6776cc6e000000000900c7ea,https://www.xiaohongshu.com/explore/6776cc6e000000000900c7ea?xsec_token=ABJSLVpxxOpRPixtCr6X32pzoDFB7LOxdeS5B6-ciyB3M=,image,64078b02000000000f011e4f,https://www.xiaohongshu.com/user/profile/64078b02000000000f011e4f,Julien,https://sns-avatar-qc.xhscdn.com/avatar/0dd6f7e91ce0bea602fbc47515b7c72f.jpg,ifast激活开户成功,12.14用护照提交开户申请，中途打电话催了两次，1.2号下午收到了welcome letter成功开户！后续通过wise同名入金应该成功激活账号！wise汇英镑到ifast秒到,9,3,6,1,[],2025-01-03 01:27:10,Unknown,ifast开户,1.0,"The post describes the successful account opening and activation process with iFAST, which is directly relevant to iFAST's account management services."
173,6778dc6400000000130083e8,https://www.xiaohongshu.com/explore/6778dc6400000000130083e8?xsec_token=ABLCg6qujSRJDCPc8ufTPyAmj6MkKB0uKjotDWvWh09L4=,image,66dc771d000000001d03115b,https://www.xiaohongshu.com/user/profile/66dc771d000000001d03115b,ALLEN在新加坡,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31bgh3ce810005pmsesene4arafmtnng,Ifast开户,开始进军美国市场#ifast[话题]##新加坡[话题]# #券商[话题]##股票[话题]##投资[话题]#,3,0,4,0,"['ifast', '新加坡', '券商', '股票', '投资']",2025-01-04 14:59:48,Unknown,ifast开户,1.0,"The post discusses opening an iFAST account and its expansion into the US market, which is relevant to iFAST's investment platforms and account services."
174,677bc5fa00000000010003b0,https://www.xiaohongshu.com/explore/677bc5fa00000000010003b0?xsec_token=AB3VqvNwIetglKeUp_vArkDXylSrya9ri68FNDIUytUAU=,image,568bd5bd84edcd452541e55d,https://www.xiaohongshu.com/user/profile/568bd5bd84edcd452541e55d,kkkkkk,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31deq5v5tgs00450shuarrpath7n0le8,测试ifast无损入金ibkr,"1，在ibkr里通过银行转账的方式，获取指令。
2，在ifast里通过英国境内汇款转账到ibkr。
周六转的，周一就到了。",48,66,47,10,[],2025-01-06 20:00:58,Unknown,ifast入金,1.0,"The post details the process of transferring funds into iFAST, which is relevant to iFAST's cash management and financial services."
175,67b408f3000000002a0015b6,https://www.xiaohongshu.com/explore/67b408f3000000002a0015b6?xsec_token=ABsn9a4PzvclVqcdcFP7Wfcec4FdViH1XAi_ohShku5GA=,image,5c35b9a60000000006025a40,https://www.xiaohongshu.com/user/profile/5c35b9a60000000006025a40,Nobigdeal,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30tfaatgb40005n1ln6j1kmi0a646vk0,IFAST无损入金盈透成功✅,"足不出户入金国外券商，全程一部手机就能搞定。
一路下来做了不少功课，稍微回忆总结一下😂
	
第一步 - 国内汇款至Ifast
	
招行结售汇换好英镑。
金葵花卡同名国际汇款只收人民币100电报费，无其他费用。
之后APP操作国际汇款，按要求填好银行账号等信息即可。钱转至Ifast之前会通过中间行巴克莱，购汇额度拉满的情况下手续费为12英镑。这一步成本为人民币100➕英镑12。耗时不足5小时(速度超快)。
	
第二步 - Ifast至IBKR
	
先在IBKR点击入金操作。货币选择英镑，后选择国际汇款，将页面出现的IBKR银行咨询复制到备忘录方便使用(IBKR APP只要切换到后台就会回到初始页面)。
之后在Ifast操作汇款➡️英国境内银行，将IBKR信息对应填进去即可。(payment reference记得填写U开头8位数账户编号)
	
实际操作过程中，Ifast单笔汇出限额5000镑，可以在设置➡️汇款限额中申请单次大额，几分钟就能成功。
另，Ifast出于安全原因会要求分两次汇出，先100镑，确认到账后在App确认将余额汇出。
	
全程操作相对简便，效率也比想象中高。
重要的是ifast入金盈透可以无损，且因为国内外银行汇率差的缘故，通过招行换英镑，盈透英镑换美金的操作 比 招行直接买美金直接多了💲400➕，非但无损还有收益。(汇率实时变动，仅供参考)",57,78,16,11,[],2025-02-18 12:13:39,Unknown,ifast入金,1.0,"The post provides a detailed guide on transferring funds to iFAST and then to IBKR, highlighting iFAST's role in cash management and currency exchange, which is highly relevant to its financial services."
176,676d808c000000000b00e1f8,https://www.xiaohongshu.com/explore/676d808c000000000b00e1f8?xsec_token=ABCmvFY1uk-ajIgDovw71bhIAauJ3NytWf3-iyd0RYB4E=,image,607bd27e00000000010076ca,https://www.xiaohongshu.com/user/profile/607bd27e00000000010076ca,j,https://sns-avatar-qc.xhscdn.com/avatar/166ad12ae9a7f6fbb4bbbf88d417895f.jpg,No title,大佬们，ifast可以国内银行入金激活吗？,42,53,73,8,[],2024-12-27 00:13:00,Unknown,ifast入金,0.5,"The post questions the possibility of activating an iFAST account with domestic bank funding, which is somewhat relevant to iFAST's account services but lacks detailed information."
177,6790c27a0000000018007d55,https://www.xiaohongshu.com/explore/6790c27a0000000018007d55?xsec_token=ABA2856cGyVs19eOM2HtMmJboDFvziu94VMpN1ZNfUb3s=,image,621f44d7000000001000e2b0,https://www.xiaohongshu.com/user/profile/621f44d7000000001000e2b0,京港搬砖,https://sns-avatar-qc.xhscdn.com/avatar/d784fc20c996f3d2f39d034c404f234e.jpg,IFAST跨币种转账入金🥜通无损,1.17晚上提交，1.22周三到账，后续测试出金到IFAST,13,8,7,0,[],2025-01-22 18:03:38,Unknown,ifast入金,1.0,"The post discusses cross-currency transfers and fund deposits into iFAST, which is relevant to iFAST's cash management and financial services."
178,67902a78000000001800b725,https://www.xiaohongshu.com/explore/67902a78000000001800b725?xsec_token=ABA2856cGyVs19eOM2HtMmJZo2hYOzaNiSLcpgEIbvjps=,image,621f44d7000000001000e2b0,https://www.xiaohongshu.com/user/profile/621f44d7000000001000e2b0,京港搬砖,https://sns-avatar-qc.xhscdn.com/avatar/d784fc20c996f3d2f39d034c404f234e.jpg,通过IFAST成功入米,北京时间1月17号晚上10点58提交跨交跨币种转账入米申请，1.22号凌晨五点提示老虎🐯入账成功，扣出周末休息处理时效大概两个工作日,31,24,65,22,[],2025-01-22 07:15:04,Unknown,ifast入金,1.0,"The post describes a successful cross-currency transfer into iFAST, which is relevant to iFAST's cash management and financial services."
179,67a4737a000000002503c0ff,https://www.xiaohongshu.com/explore/67a4737a000000002503c0ff?xsec_token=ABsVKcIpLcA8nhAkIYI3gV-CNB1YcdGk550c-Y3mg-j8s=,image,5c35b9a60000000006025a40,https://www.xiaohongshu.com/user/profile/5c35b9a60000000006025a40,Nobigdeal,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30tfaatgb40005n1ln6j1kmi0a646vk0,IFAST入金求教,"申请当天就通过了，这不是我熟悉的欧洲效率🚩
	
但求教如何入金‼️",4,1,9,0,[],2025-02-06 16:31:54,Unknown,ifast入金,0.5,"The post seeks advice on fund deposits into iFAST, indicating a partial relevance to iFAST's account and cash management services, but lacks detailed information."
180,68033ceb000000001c003cf6,https://www.xiaohongshu.com/explore/68033ceb000000001c003cf6?xsec_token=ABm8Ltcdfe6iHVLDnuOSDg62Z_TIZsL2FH34z_s_CPwKU=,image,5cea00e400000000180111dc,https://www.xiaohongshu.com/user/profile/5cea00e400000000180111dc,孤舟蓑笠,https://sns-avatar-qc.xhscdn.com/avatar/7121a416be8e543266fd62c1cc9d575e.jpg,没有港卡能港美股打新吗,"港美股券商出入金通常都需要境外卡，目前港卡性价比最高。如果办理有困难，可通过以下办法曲线参与。
1.线上申请IFAST英国银行。可直接无损入金盈透英镑，但是入金香港富途，老虎等券商只能跨境汇款，损耗较大。
2.线上注册WISE，可配合IFAST无损互转，部分券商支持WISE入金。
3.举例，工行→IFAST→WISE→长桥新加坡→长桥香港。#券商[话题]# #个人投资者[话题]# #理财小白[话题]#",2,3,2,2,"['券商', '个人投资者', '理财小白']",2025-04-19 14:04:27,江苏,ifast入金,0.9,"The post discusses using iFAST for account management and currency transfer, specifically mentioning iFAST's role in facilitating investments in foreign stocks, which aligns with iFAST's financial services offerings."
181,67357a0a000000001b013f13,https://www.xiaohongshu.com/explore/67357a0a000000001b013f13?xsec_token=ABsuswo0nooYkSJhRS2Tto3DA-JDVsDQn0j3qvJaY5Ddg=,image,5f0b50dd0000000001002a90,https://www.xiaohongshu.com/user/profile/5f0b50dd0000000001002a90,Can.,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2pp3sc12ju06g5noba3eg8akgprrecco,iFast审核神速，但是怎么入金啊？,"中银香港转账搞清楚了：
要在网上银行的电汇功能操作，手机上无法操作，也不能通过转账这个模块操作。
---
	
出乎意料15分钟就完成了审核，手上暂时还没有wise，想从中银香港转，但是转账找不到这个银行，有谁试过吗？
#ifast[话题]# #ifast银行[话题]#",22,20,78,1,"['ifast', 'ifast银行']",2024-11-14 12:18:18,Unknown,ifast入金,0.95,"This post is highly relevant as it discusses the process of transferring funds to iFAST, which is directly related to account management and financial services provided by iFAST."
182,6738753e000000001a0372b8,https://www.xiaohongshu.com/explore/6738753e000000001a0372b8?xsec_token=AB_CRYM0MnqKjk9vi8WnMIzny-CoD7syQFdqh2xk3YaXM=,image,601ac9950000000001007dde,https://www.xiaohongshu.com/user/profile/601ac9950000000001007dde,优品精选为你服务,https://sns-avatar-qc.xhscdn.com/avatar/670ce3a19816211ff0031579.jpg,Kraken现在用那张港卡可以入金？,iFAST不能入金了，只能出金，目前还有那种港卡能入金呢？,50,109,66,4,[],2024-11-16 18:34:38,Unknown,ifast入金,0.8,"The post mentions iFAST in the context of fund transfers, which is relevant to iFAST's services in currency and cash management, even though it focuses on the inability to deposit funds."
183,673422a8000000001901a5b7,https://www.xiaohongshu.com/explore/673422a8000000001901a5b7?xsec_token=ABLgYZaplMuOWRWmv5nFZD4G-tMjtob5alpGnceuyRUGw=,image,60081ff9000000000101d877,https://www.xiaohongshu.com/user/profile/60081ff9000000000101d877,小事,https://sns-avatar-qc.xhscdn.com/avatar/63724ed0c4f681f756b0f72b.jpg,kraken入金,ifast暂停后，还有哪些便捷途径呢？#财经知识[话题]#,127,173,132,13,['财经知识'],2024-11-13 11:53:12,Unknown,ifast入金,0.75,"The post is relevant as it discusses alternatives for fund transfers after iFAST's service suspension, which relates to iFAST's role in cash management and financial services."
184,67e56d65000000001a00712d,https://www.xiaohongshu.com/explore/67e56d65000000001a00712d?xsec_token=ABz_gVjMZ1VcBTyrHmqZeZhXjdOpNNPIhZh0Xpw9NXBGk=,image,64e6f7a300000000020118d0,https://www.xiaohongshu.com/user/profile/64e6f7a300000000020118d0,🌊momo,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31fmqrh157i605p76uuhgi66g3ctnip0,盈透出金问题,"我用ifast英镑无损入金盈透，貌似要180后才能出金到其他银行，期间好像只能出ifast[doge]。
今天激活了Wise，ifast和Wise都属于英国本土，互转英镑无损。
所以我想先换成英镑出金到ifast，再由ifast出金到Wise，后由Wise回国[蓝色心形R]或[绿色心形R]结汇，来当生活费。
不知道有没有过来人，给点经验和意见[哭惹R]#汇率[话题]# #金融理财[话题]# #理财小白[话题]# #比特币[话题]# #投资[话题]# #交易员[话题]# #盈透[话题]# #美股[话题]# #美股达人[话题]# #个人投资者[话题]# #IBKR[话题]# #ibkr[话题]# #Wise[话题]# #wise[话题]#",4,3,1,0,"['汇率', '金融理财', '理财小白', '比特币', '投资', '交易员', '盈透', '美股', '美股达人', '个人投资者', 'IBKR', 'ibkr', 'Wise', 'wise']",2025-03-27 23:23:17,Unknown,ifast入金,0.85,"This post is relevant as it details using iFAST for currency management and fund transfers, which are part of iFAST's financial services offerings."
